global_index,patient_key,patch_id,region_idx,pred_path,pred_binary_mean,pred_boundary_mean,pred_intervertebral_mean,pred_ordinal_mean,regions_predicted_count
1053,S_165,S_165_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001053_S_165_S_165_patch_0005.npz,0.5613145232200623,0.41546201705932617,0.39183440804481506,-0.28972184658050537,8
1054,S_165,S_165_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001054_S_165_S_165_patch_0006.npz,0.6107182502746582,0.37298575043678284,0.4468673765659332,-0.26400595903396606,3
1055,S_165,S_165_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001055_S_165_S_165_patch_0007.npz,0.5301432013511658,0.4064594805240631,0.4556545913219452,-0.19485272467136383,2
1056,S_166,S_166_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001056_S_166_S_166_patch_0000.npz,0.4176677465438843,0.48277661204338074,0.43365204334259033,-0.2744954228401184,3
1057,S_166,S_166_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001057_S_166_S_166_patch_0001.npz,0.5448281764984131,0.45415982604026794,0.41012904047966003,-0.15698200464248657,3
1058,S_166,S_166_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001058_S_166_S_166_patch_0002.npz,0.5826281905174255,0.4250463545322418,0.3915105164051056,0.1403774470090866,11
1059,S_166,S_166_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001059_S_166_S_166_patch_0003.npz,0.5773102641105652,0.3829169273376465,0.46258556842803955,-0.021587103605270386,9
1060,S_166,S_166_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001060_S_166_S_166_patch_0004.npz,0.5713949799537659,0.38187289237976074,0.4901171922683716,-0.3018497824668884,10
1061,S_166,S_166_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001061_S_166_S_166_patch_0005.npz,0.5796124339103699,0.41561317443847656,0.38281571865081787,-0.36036625504493713,8
1062,S_166,S_166_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001062_S_166_S_166_patch_0006.npz,0.6189654469490051,0.3733085095882416,0.45481792092323303,-0.29514893889427185,4
1063,S_166,S_166_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001063_S_166_S_166_patch_0007.npz,0.6264040470123291,0.37597206234931946,0.455541729927063,-0.51071697473526,2
1064,S_167,S_167_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001064_S_167_S_167_patch_0000.npz,0.3998691141605377,0.4666154682636261,0.4340238869190216,-0.03439588472247124,1
1065,S_167,S_167_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001065_S_167_S_167_patch_0001.npz,0.4917314946651459,0.4532966613769531,0.41703423857688904,0.007455746177583933,4
1066,S_167,S_167_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001066_S_167_S_167_patch_0002.npz,0.5059143900871277,0.4353426396846771,0.40493714809417725,0.18276099860668182,13
1067,S_167,S_167_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001067_S_167_S_167_patch_0003.npz,0.5087690949440002,0.4077642858028412,0.4494694471359253,0.0941680371761322,8
1068,S_167,S_167_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001068_S_167_S_167_patch_0004.npz,0.5015071630477905,0.41158410906791687,0.4693666398525238,-0.09111282229423523,9
1069,S_167,S_167_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001069_S_167_S_167_patch_0005.npz,0.5284340381622314,0.4259554445743561,0.40497466921806335,-0.2122148871421814,8
1070,S_167,S_167_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001070_S_167_S_167_patch_0006.npz,0.5587461590766907,0.39634767174720764,0.44641873240470886,-0.1914217621088028,3
1071,S_167,S_167_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001071_S_167_S_167_patch_0007.npz,0.5041053891181946,0.41809573769569397,0.4506954848766327,-0.13317732512950897,2
1072,S_168,S_168_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001072_S_168_S_168_patch_0000.npz,0.3987678587436676,0.4659757912158966,0.4353283643722534,0.007350111845880747,1
1073,S_168,S_168_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001073_S_168_S_168_patch_0001.npz,0.4822124242782593,0.4588429033756256,0.42306220531463623,0.012581336311995983,2
1074,S_168,S_168_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001074_S_168_S_168_patch_0002.npz,0.5015372633934021,0.4384373128414154,0.4071557819843292,0.1614002138376236,12
1075,S_168,S_168_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001075_S_168_S_168_patch_0003.npz,0.5131845474243164,0.4092106819152832,0.4464235007762909,0.10659005492925644,7
1076,S_168,S_168_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001076_S_168_S_168_patch_0004.npz,0.5061084628105164,0.41133245825767517,0.47142282128334045,-0.08769580721855164,11
1077,S_168,S_168_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001077_S_168_S_168_patch_0005.npz,0.5280338525772095,0.42593368887901306,0.4059298038482666,-0.20811235904693604,8
1078,S_168,S_168_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001078_S_168_S_168_patch_0006.npz,0.5582826733589172,0.39326223731040955,0.4421623647212982,-0.15984465181827545,4
1079,S_168,S_168_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001079_S_168_S_168_patch_0007.npz,0.48948368430137634,0.41968443989753723,0.45010408759117126,-0.06656990200281143,2
1080,S_169,S_169_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001080_S_169_S_169_patch_0000.npz,0.4138372838497162,0.4793877601623535,0.43678322434425354,-0.22969365119934082,1
1081,S_169,S_169_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001081_S_169_S_169_patch_0001.npz,0.5087584853172302,0.4566798210144043,0.41862961649894714,-0.06510353833436966,1
1082,S_169,S_169_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001082_S_169_S_169_patch_0002.npz,0.5438551306724548,0.4195714294910431,0.39353179931640625,0.20053565502166748,10
1083,S_169,S_169_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001083_S_169_S_169_patch_0003.npz,0.5588187575340271,0.3824252188205719,0.4595581591129303,-0.005929919425398111,6
1084,S_169,S_169_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001084_S_169_S_169_patch_0004.npz,0.5351975560188293,0.3962057828903198,0.4802020490169525,-0.218849778175354,10
1085,S_169,S_169_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001085_S_169_S_169_patch_0005.npz,0.5839685797691345,0.40991052985191345,0.37752166390419006,-0.38761964440345764,8
1086,S_169,S_169_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001086_S_169_S_169_patch_0006.npz,0.6483139395713806,0.35446301102638245,0.46011391282081604,-0.35949549078941345,4
1087,S_169,S_169_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001087_S_169_S_169_patch_0007.npz,0.5649023652076721,0.398272305727005,0.45327436923980713,-0.31897199153900146,2
1088,S_170,S_170_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001088_S_170_S_170_patch_0000.npz,0.40844908356666565,0.47536900639533997,0.43647196888923645,-0.18174998462200165,1
1089,S_170,S_170_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001089_S_170_S_170_patch_0001.npz,0.5285221338272095,0.45352181792259216,0.4179561138153076,-0.11982252448797226,2
1090,S_170,S_170_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001090_S_170_S_170_patch_0002.npz,0.5503130555152893,0.4219916760921478,0.39382660388946533,0.15830233693122864,13
1091,S_170,S_170_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001091_S_170_S_170_patch_0003.npz,0.5460346341133118,0.40130460262298584,0.4565301835536957,0.03402334451675415,8
1092,S_170,S_170_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001092_S_170_S_170_patch_0004.npz,0.535417377948761,0.4056544303894043,0.48384055495262146,-0.16592751443386078,9
1093,S_170,S_170_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001093_S_170_S_170_patch_0005.npz,0.5641941428184509,0.4222480058670044,0.3998664915561676,-0.30945566296577454,8
1094,S_170,S_170_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001094_S_170_S_170_patch_0006.npz,0.6091815829277039,0.3764711320400238,0.46210160851478577,-0.2598213255405426,4
1095,S_170,S_170_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001095_S_170_S_170_patch_0007.npz,0.5433810353279114,0.4043629467487335,0.44971492886543274,-0.24263669550418854,2
1096,S_171,S_171_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001096_S_171_S_171_patch_0000.npz,0.4138009548187256,0.480318546295166,0.43699905276298523,-0.2459251433610916,1
1097,S_171,S_171_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001097_S_171_S_171_patch_0001.npz,0.5128624439239502,0.4639516770839691,0.422640323638916,-0.10273917764425278,3
1098,S_171,S_171_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001098_S_171_S_171_patch_0002.npz,0.5602694153785706,0.4176483452320099,0.3879587948322296,0.17802798748016357,13
1099,S_171,S_171_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001099_S_171_S_171_patch_0003.npz,0.5600888133049011,0.3892676532268524,0.45851731300354004,-0.014077882282435894,8
1100,S_171,S_171_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001100_S_171_S_171_patch_0004.npz,0.5497839450836182,0.39414867758750916,0.4851365089416504,-0.22339992225170135,9
1101,S_171,S_171_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001101_S_171_S_171_patch_0005.npz,0.5986289381980896,0.40916386246681213,0.3762098252773285,-0.4239065647125244,8
1102,S_171,S_171_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001102_S_171_S_171_patch_0006.npz,0.6642960906028748,0.3479190766811371,0.4689684808254242,-0.3924647271633148,3
1103,S_171,S_171_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001103_S_171_S_171_patch_0007.npz,0.6121852993965149,0.38637909293174744,0.449008584022522,-0.4833848178386688,2
1104,S_172,S_172_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001104_S_172_S_172_patch_0000.npz,0.41104891896247864,0.47708866000175476,0.4348738193511963,-0.1986423283815384,1
1105,S_172,S_172_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001105_S_172_S_172_patch_0001.npz,0.518728494644165,0.4538971483707428,0.41491255164146423,-0.08792906254529953,2
1106,S_172,S_172_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001106_S_172_S_172_patch_0002.npz,0.5485755205154419,0.4253873825073242,0.39251887798309326,0.17695678770542145,11
1107,S_172,S_172_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001107_S_172_S_172_patch_0003.npz,0.5648624300956726,0.3804587423801422,0.45991620421409607,-0.02038574405014515,7
1108,S_172,S_172_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001108_S_172_S_172_patch_0004.npz,0.5580279231071472,0.3865991532802582,0.4873422682285309,-0.24671493470668793,10
1109,S_172,S_172_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001109_S_172_S_172_patch_0005.npz,0.6038067936897278,0.4088693857192993,0.3803849220275879,-0.43852826952934265,8
1110,S_172,S_172_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001110_S_172_S_172_patch_0006.npz,0.6439163088798523,0.3598383367061615,0.4627126157283783,-0.358879417181015,3
1111,S_172,S_172_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001111_S_172_S_172_patch_0007.npz,0.5750462412834167,0.3948793411254883,0.45508894324302673,-0.3586188852787018,2
1112,S_173,S_173_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001112_S_173_S_173_patch_0000.npz,0.4075704514980316,0.4720430374145508,0.43444570899009705,-0.13196034729480743,2
1113,S_173,S_173_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001113_S_173_S_173_patch_0001.npz,0.5135663151741028,0.4575260579586029,0.42074552178382874,-0.0984346866607666,3
1114,S_173,S_173_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001114_S_173_S_173_patch_0002.npz,0.5562646985054016,0.4268883168697357,0.39490512013435364,0.12387007474899292,9
1115,S_173,S_173_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001115_S_173_S_173_patch_0003.npz,0.5727596282958984,0.38907480239868164,0.4540504515171051,0.026674345135688782,10
1116,S_173,S_173_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001116_S_173_S_173_patch_0004.npz,0.5637007355690002,0.39379453659057617,0.4861558675765991,-0.21760106086730957,10
1117,S_173,S_173_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001117_S_173_S_173_patch_0005.npz,0.5712575316429138,0.41745486855506897,0.3995778560638428,-0.3317663371562958,8
1118,S_173,S_173_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001118_S_173_S_173_patch_0006.npz,0.6088593602180481,0.3711670935153961,0.44850602746009827,-0.26215144991874695,4
1119,S_173,S_173_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001119_S_173_S_173_patch_0007.npz,0.5431267619132996,0.4070843458175659,0.4509471356868744,-0.24716393649578094,2
1120,S_174,S_174_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001120_S_174_S_174_patch_0000.npz,0.4089442491531372,0.47718000411987305,0.43212834000587463,-0.24799847602844238,2
1121,S_174,S_174_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001121_S_174_S_174_patch_0001.npz,0.5393266677856445,0.4515358507633209,0.40749016404151917,-0.11574556678533554,2
1122,S_174,S_174_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001122_S_174_S_174_patch_0002.npz,0.5743833780288696,0.4233287274837494,0.3950408399105072,0.15937741100788116,9
1123,S_174,S_174_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001123_S_174_S_174_patch_0003.npz,0.5879330635070801,0.37766894698143005,0.4666001498699188,-0.07769647985696793,9
1124,S_174,S_174_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001124_S_174_S_174_patch_0004.npz,0.572711706161499,0.38283976912498474,0.48897412419319153,-0.3263685703277588,9
1125,S_174,S_174_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001125_S_174_S_174_patch_0005.npz,0.621616005897522,0.40664640069007874,0.3618403375148773,-0.5162569880485535,8
1126,S_174,S_174_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001126_S_174_S_174_patch_0006.npz,0.666611909866333,0.3521123230457306,0.46468648314476013,-0.41908106207847595,4
1127,S_174,S_174_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001127_S_174_S_174_patch_0007.npz,0.6024109721183777,0.3869663178920746,0.4472714364528656,-0.42810162901878357,2
1128,S_175,S_175_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001128_S_175_S_175_patch_0000.npz,0.4048897325992584,0.4706766903400421,0.4341214597225189,-0.12000828981399536,1
1129,S_175,S_175_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001129_S_175_S_175_patch_0001.npz,0.518674373626709,0.45170724391937256,0.4138054847717285,-0.0692942664027214,1
1130,S_175,S_175_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001130_S_175_S_175_patch_0002.npz,0.5401789546012878,0.4219074249267578,0.39584216475486755,0.20796696841716766,10
1131,S_175,S_175_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001131_S_175_S_175_patch_0003.npz,0.5480260252952576,0.3853842318058014,0.45822665095329285,0.0036903147120028734,6
1132,S_175,S_175_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001132_S_175_S_175_patch_0004.npz,0.530215322971344,0.3996303379535675,0.47943416237831116,-0.18531976640224457,12
1133,S_175,S_175_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001133_S_175_S_175_patch_0005.npz,0.5656706690788269,0.41649332642555237,0.38702893257141113,-0.33248960971832275,8
1134,S_175,S_175_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001134_S_175_S_175_patch_0006.npz,0.605776846408844,0.3703515827655792,0.45726051926612854,-0.26686328649520874,3
1135,S_175,S_175_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001135_S_175_S_175_patch_0007.npz,0.5358116030693054,0.40611541271209717,0.4473782479763031,-0.21236586570739746,2
1136,S_176,S_176_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001136_S_176_S_176_patch_0000.npz,0.4074552059173584,0.47359660267829895,0.43507400155067444,-0.1461249142885208,1
1137,S_176,S_176_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001137_S_176_S_176_patch_0001.npz,0.48325908184051514,0.45630428194999695,0.42441526055336,0.016310669481754303,1
1138,S_176,S_176_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001138_S_176_S_176_patch_0002.npz,0.5196143984794617,0.4264315664768219,0.39948132634162903,0.23228061199188232,10
1139,S_176,S_176_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001139_S_176_S_176_patch_0003.npz,0.5385783314704895,0.3886777460575104,0.4583699405193329,0.03942367061972618,6
1140,S_176,S_176_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001140_S_176_S_176_patch_0004.npz,0.5201753973960876,0.40340328216552734,0.4778866469860077,-0.14200158417224884,9
1141,S_176,S_176_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001141_S_176_S_176_patch_0005.npz,0.5512600541114807,0.4185507595539093,0.4012906551361084,-0.24416275322437286,8
1142,S_176,S_176_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001142_S_176_S_176_patch_0006.npz,0.6139483451843262,0.3704165518283844,0.4564325511455536,-0.25789934396743774,2
1143,S_176,S_176_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001143_S_176_S_176_patch_0007.npz,0.55731201171875,0.40017056465148926,0.45257923007011414,-0.31438592076301575,2
1144,S_178,S_178_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001144_S_178_S_178_patch_0000.npz,0.39816609025001526,0.4647180736064911,0.4337567389011383,0.009918834082782269,3
1145,S_178,S_178_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001145_S_178_S_178_patch_0001.npz,0.4830068349838257,0.46035465598106384,0.42437148094177246,0.03236475586891174,9
1146,S_178,S_178_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001146_S_178_S_178_patch_0002.npz,0.5115835070610046,0.43877944350242615,0.412771075963974,0.1851678490638733,9
1147,S_178,S_178_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001147_S_178_S_178_patch_0003.npz,0.5491307377815247,0.3950982987880707,0.45559751987457275,0.04316719248890877,9
1148,S_178,S_178_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001148_S_178_S_178_patch_0004.npz,0.5357712507247925,0.4000481069087982,0.47877073287963867,-0.13886676728725433,9
1149,S_178,S_178_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001149_S_178_S_178_patch_0005.npz,0.5428451895713806,0.41608884930610657,0.4244403839111328,-0.19612234830856323,8
1150,S_178,S_178_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001150_S_178_S_178_patch_0006.npz,0.5656780004501343,0.3928067684173584,0.4425031244754791,-0.1524411290884018,7
1151,S_178,S_178_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001151_S_178_S_178_patch_0007.npz,0.5016594529151917,0.4120168387889862,0.4531969130039215,-0.08626388758420944,3
1152,S_179,S_179_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001152_S_179_S_179_patch_0000.npz,0.402026891708374,0.4691803753376007,0.43540453910827637,-0.06657073646783829,1
1153,S_179,S_179_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001153_S_179_S_179_patch_0001.npz,0.49228978157043457,0.4535176753997803,0.41966840624809265,0.000295211881166324,2
1154,S_179,S_179_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001154_S_179_S_179_patch_0002.npz,0.504730761051178,0.43658003211021423,0.4068570137023926,0.19673579931259155,14
1155,S_179,S_179_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001155_S_179_S_179_patch_0003.npz,0.513493001461029,0.40993475914001465,0.44968390464782715,0.09283358603715897,9
1156,S_179,S_179_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001156_S_179_S_179_patch_0004.npz,0.5081703662872314,0.41231513023376465,0.47049379348754883,-0.04532009735703468,8
1157,S_179,S_179_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001157_S_179_S_179_patch_0005.npz,0.532663881778717,0.42434045672416687,0.4234102964401245,-0.20230233669281006,8
1158,S_179,S_179_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001158_S_179_S_179_patch_0006.npz,0.5714641809463501,0.38839420676231384,0.45100703835487366,-0.18737828731536865,4
1159,S_179,S_179_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001159_S_179_S_179_patch_0007.npz,0.5165339112281799,0.41132569313049316,0.44986018538475037,-0.14129137992858887,2
1160,S_180,S_180_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001160_S_180_S_180_patch_0000.npz,0.4082585573196411,0.47454729676246643,0.43377915024757385,-0.20446813106536865,1
1161,S_180,S_180_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0001161_S_180_S_180_patch_0001.npz,0.5190020203590393,0.4575788974761963,0.4194064438343048,-0.0963081419467926,1
