patient_key,n_patches,shape,regions_present,n_regions_present,binary_mean,boundary_mean,intervertebral_mean,ordinal_mean,ordinal_nonzero,status,patient_dir
S_58,8,"[731, 295]","[2, 3, 4, 5, 6, 7, 8]",7,0.08753485977649689,0.045365095138549805,0.05456220358610153,0.12063953280448914,69274,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_58_curve_masked
S_59,8,"[960, 406]","[2, 3, 4, 5, 6, 7, 8]",7,0.15180400013923645,0.07206100225448608,0.0904160737991333,0.10932508111000061,121441,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_59_curve_masked
S_60,8,"[779, 316]","[2, 3, 4, 5, 6, 7, 8]",7,0.08699560910463333,0.04506470263004303,0.0541396290063858,0.10738939791917801,69021,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_60_curve_masked
S_61,8,"[821, 178]","[2, 3, 4, 5, 6, 7, 8]",7,0.2019442468881607,0.09774699807167053,0.12279991805553436,0.16381068527698517,66160,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_61_curve_masked
S_62,8,"[870, 317]","[2, 3, 4, 5, 6, 7, 8]",7,0.09860589355230331,0.046697407960891724,0.05927536264061928,0.09007519483566284,67263,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_62_curve_masked
S_63,8,"[823, 215]","[2, 3, 4, 5, 6, 7, 8]",7,0.17834800481796265,0.08390427380800247,0.10704431682825089,0.13644810020923615,66061,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_63_curve_masked
S_64,8,"[720, 354]","[2, 3, 4, 5, 6, 7, 8]",7,0.07927949726581573,0.041858866810798645,0.050147682428359985,0.1156478300690651,76182,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_64_curve_masked
S_65,8,"[819, 272]","[2, 3, 4, 5, 6, 7, 8]",7,0.17531953752040863,0.08509635925292969,0.10421685874462128,0.12456555664539337,77421,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_65_curve_masked
S_66,8,"[909, 404]","[2, 3, 4, 5, 6, 7, 8]",7,0.10279444605112076,0.049219924956560135,0.061993278563022614,0.0915551707148552,91195,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_66_curve_masked
S_67,8,"[781, 226]","[2, 3, 4, 5, 6, 7, 8]",7,0.17539212107658386,0.08618047833442688,0.1069789007306099,0.1254076361656189,61073,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_67_curve_masked
S_68,8,"[856, 340]","[2, 3, 4, 5, 6, 7, 8]",7,0.077712282538414,0.038479506969451904,0.04733248054981232,0.0815303847193718,63904,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_68_curve_masked
S_69,8,"[796, 233]","[2, 3, 4, 5, 6, 7, 8]",7,0.16646261513233185,0.08113337308168411,0.1003006249666214,0.12256886810064316,63981,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_69_curve_masked
S_70,8,"[754, 401]","[2, 3, 4, 5, 6, 7, 8]",7,0.09337524324655533,0.04475155472755432,0.05565207451581955,0.09289152175188065,75546,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_70_curve_masked
S_71,8,"[859, 235]","[2, 3, 4, 5, 6, 7, 8]",7,0.1732707917690277,0.08130131661891937,0.10382813215255737,0.12644222378730774,70471,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_71_curve_masked
S_72,8,"[842, 366]","[2, 3, 4, 5, 6, 7, 8]",7,0.0712500810623169,0.0356031097471714,0.04377032071352005,0.0832105353474617,68225,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_72_curve_masked
S_73,8,"[899, 223]","[2, 3, 4, 5, 6, 7, 8]",7,0.20316410064697266,0.09511566907167435,0.12136964499950409,0.11680860817432404,66360,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_73_curve_masked
S_74,8,"[771, 276]","[2, 3, 4, 5, 6, 7, 8]",7,0.11040450632572174,0.055666081607341766,0.06740762293338776,0.12437427043914795,70099,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_74_curve_masked
S_75,8,"[814, 205]","[1, 2, 3, 4, 5, 6, 7, 8]",8,0.19335214793682098,0.09198986738920212,0.11539503186941147,0.11835360527038574,56537,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_75_curve_masked
S_76,8,"[748, 338]","[2, 3, 4, 5, 6, 7, 8]",7,0.09892739355564117,0.04840732738375664,0.06000085175037384,0.10362330824136734,71814,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_76_curve_masked
S_77,8,"[862, 290]","[1, 2, 3, 4, 5, 6, 7, 8]",8,0.134438619017601,0.0644911378622055,0.0806296095252037,0.10312680900096893,71829,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_77_curve_masked
S_78,8,"[824, 285]","[2, 3, 4, 5, 6, 7, 8]",7,0.07563046365976334,0.0365915521979332,0.0464421845972538,0.11139116436243057,67390,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_78_curve_masked
S_79,8,"[825, 309]","[1, 2, 3, 4, 5, 6, 7, 8]",8,0.14456109702587128,0.07028018683195114,0.08693791180849075,0.09079591929912567,65232,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_79_curve_masked
S_80,8,"[828, 341]","[2, 3, 4, 5, 6, 7, 8]",7,0.07490070909261703,0.03705139458179474,0.04561683163046837,0.09419774264097214,70609,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_80_curve_masked
S_81,8,"[877, 232]","[2, 3, 4, 5, 6, 7, 8]",7,0.17474617063999176,0.08182680606842041,0.10421610623598099,0.11167789995670319,64062,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_81_curve_masked
S_82,8,"[792, 313]","[2, 3, 4, 5, 6, 7, 8]",7,0.07989528030157089,0.03992437571287155,0.04951608553528786,0.10131929814815521,65984,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_82_curve_masked
S_83,8,"[741, 241]","[2, 3, 4, 5, 6, 7, 8]",7,0.18193431198596954,0.08799818903207779,0.10855886340141296,0.14542852342128754,71581,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_83_curve_masked
S_84,8,"[846, 241]","[2, 3, 4, 5, 6, 7, 8]",7,0.16980625689029694,0.0788140594959259,0.10239531844854355,0.13558579981327057,74731,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_84_curve_masked
S_85,8,"[818, 442]","[2, 3, 4, 5, 6, 7, 8]",7,0.06695472449064255,0.03251328319311142,0.04014742746949196,0.07342205196619034,70964,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_85_curve_masked
S_87,8,"[857, 367]","[1, 2, 3, 4, 5, 6, 7, 8]",8,0.10799731314182281,0.05315476655960083,0.06466541439294815,0.097493015229702,84148,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_87_curve_masked
S_88,8,"[893, 414]","[2, 3, 4, 5, 6, 7, 8]",7,0.12274682521820068,0.06060437485575676,0.07518257945775986,0.09510724991559982,96020,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_88_curve_masked
S_89,8,"[1029, 369]","[2, 3, 4, 5, 6, 7, 8]",7,0.19272112846374512,0.09355615824460983,0.11634184420108795,0.10887432098388672,122779,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_89_curve_masked
S_90,8,"[771, 236]","[2, 3, 4, 5, 6, 7, 8]",7,0.14171044528484344,0.07041677832603455,0.08694901317358017,0.14694154262542725,72058,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_90_curve_masked
S_91,8,"[1014, 513]","[2, 3, 4, 5, 6, 7, 8]",7,0.13929711282253265,0.06886346638202667,0.08338448405265808,0.1209155023097992,172414,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_91_curve_masked
S_92,8,"[1014, 480]","[1, 2, 3, 4, 5, 6, 7, 8]",8,0.16463936865329742,0.07712976634502411,0.09732753038406372,0.09208007156848907,129505,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_92_curve_masked
S_93,8,"[1029, 525]","[2, 3, 4, 5, 6, 7, 8]",7,0.12215031683444977,0.058076586574316025,0.07400737702846527,0.10217662155628204,153222,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_93_curve_masked
S_94,8,"[975, 306]","[2, 3, 4, 5, 6, 7, 8]",7,0.09972893446683884,0.048198550939559937,0.06079809367656708,0.09732667356729507,78890,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_94_curve_masked
S_95,8,"[839, 377]","[2, 3, 4, 5, 6, 7, 8]",7,0.08579093217849731,0.04044250026345253,0.05087258294224739,0.08885761350393295,75319,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_95_curve_masked
S_96,8,"[1029, 491]","[2, 3, 4, 5, 6, 7, 8]",7,0.12990537285804749,0.06272774189710617,0.07797712087631226,0.0922924280166626,132642,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_96_curve_masked
S_97,8,"[767, 334]","[2, 3, 4, 5, 6, 7, 8]",7,0.11359468847513199,0.05512143298983574,0.06832624971866608,0.11212921887636185,78942,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_97_curve_masked
S_98,8,"[1029, 431]","[1, 2, 3, 4, 5, 6, 7, 8]",8,0.15786640346050262,0.07523123919963837,0.09629224240779877,0.08874710649251938,113388,ok,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/S_98_curve_masked
