relative_path,repo_path,size_bytes,size_mb,suffix
patients/N_66_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/N_66_curve_masked/pred_binary_confidence.png,25837,0.02464008331298828,.png
patients/N_66_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/N_66_curve_masked/pred_boundary.png,28646,0.027318954467773438,.png
patients/N_66_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/N_66_curve_masked/pred_intervertebral.png,27317,0.02605152130126953,.png
patients/N_66_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/N_66_curve_masked/pred_multiclass_global.png,6380,0.006084442138671875,.png
patients/N_66_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/N_66_curve_masked/pred_ordinal.png,44890,0.04281044006347656,.png
patients/N_66_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/N_66_curve_masked/reconstruction_summary.json,372,0.000354766845703125,.json
patients/N_67_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/N_67_curve_masked/normalized_full_image_used.png,31550,0.030088424682617188,.png
patients/N_67_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/N_67_curve_masked/overlay_pred_regions_curve.png,61926,0.05905723571777344,.png
patients/N_67_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/N_67_curve_masked/pasted_patches.csv,1760,0.001678466796875,.csv
patients/N_67_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/N_67_curve_masked/pred_binary_confidence.png,28487,0.027167320251464844,.png
patients/N_67_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/N_67_curve_masked/pred_boundary.png,31349,0.02989673614501953,.png
patients/N_67_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/N_67_curve_masked/pred_intervertebral.png,29472,0.028106689453125,.png
patients/N_67_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/N_67_curve_masked/pred_multiclass_global.png,6015,0.005736351013183594,.png
patients/N_67_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/N_67_curve_masked/pred_ordinal.png,43959,0.041922569274902344,.png
patients/N_67_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/N_67_curve_masked/reconstruction_summary.json,373,0.00035572052001953125,.json
patients/N_68_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/N_68_curve_masked/normalized_full_image_used.png,28793,0.027459144592285156,.png
patients/N_68_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/N_68_curve_masked/overlay_pred_regions_curve.png,57368,0.05471038818359375,.png
patients/N_68_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/N_68_curve_masked/pasted_patches.csv,1758,0.0016765594482421875,.csv
patients/N_68_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/N_68_curve_masked/pred_binary_confidence.png,29587,0.02821636199951172,.png
patients/N_68_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/N_68_curve_masked/pred_boundary.png,33020,0.031490325927734375,.png
patients/N_68_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/N_68_curve_masked/pred_intervertebral.png,30944,0.029510498046875,.png
patients/N_68_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/N_68_curve_masked/pred_multiclass_global.png,7274,0.0069370269775390625,.png
patients/N_68_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/N_68_curve_masked/pred_ordinal.png,46569,0.044411659240722656,.png
patients/N_68_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/N_68_curve_masked/reconstruction_summary.json,372,0.000354766845703125,.json
patients/N_69_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/N_69_curve_masked/normalized_full_image_used.png,27008,0.0257568359375,.png
patients/N_69_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/N_69_curve_masked/overlay_pred_regions_curve.png,60616,0.05780792236328125,.png
patients/N_69_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/N_69_curve_masked/pasted_patches.csv,1754,0.0016727447509765625,.csv
patients/N_69_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/N_69_curve_masked/pred_binary_confidence.png,34354,0.03276252746582031,.png
patients/N_69_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/N_69_curve_masked/pred_boundary.png,38087,0.036322593688964844,.png
patients/N_69_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/N_69_curve_masked/pred_intervertebral.png,36299,0.03461742401123047,.png
patients/N_69_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/N_69_curve_masked/pred_multiclass_global.png,6455,0.006155967712402344,.png
patients/N_69_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/N_69_curve_masked/pred_ordinal.png,44537,0.042473793029785156,.png
patients/N_69_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/N_69_curve_masked/reconstruction_summary.json,373,0.00035572052001953125,.json
patients/N_6_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/N_6_curve_masked/normalized_full_image_used.png,24240,0.0231170654296875,.png
patients/N_6_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/N_6_curve_masked/overlay_pred_regions_curve.png,53495,0.051016807556152344,.png
patients/N_6_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/N_6_curve_masked/pasted_patches.csv,1718,0.0016384124755859375,.csv
patients/N_6_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/N_6_curve_masked/pred_binary_confidence.png,23282,0.022203445434570312,.png
patients/N_6_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/N_6_curve_masked/pred_boundary.png,25971,0.02476787567138672,.png
patients/N_6_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/N_6_curve_masked/pred_intervertebral.png,24332,0.023204803466796875,.png
patients/N_6_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/N_6_curve_masked/pred_multiclass_global.png,6181,0.005894660949707031,.png
patients/N_6_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/N_6_curve_masked/pred_ordinal.png,47315,0.04512310028076172,.png
patients/N_6_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/N_6_curve_masked/reconstruction_summary.json,371,0.00035381317138671875,.json
patients/N_70_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/N_70_curve_masked/normalized_full_image_used.png,32072,0.03058624267578125,.png
patients/N_70_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/N_70_curve_masked/overlay_pred_regions_curve.png,64239,0.061263084411621094,.png
patients/N_70_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/N_70_curve_masked/pasted_patches.csv,1753,0.0016717910766601562,.csv
patients/N_70_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/N_70_curve_masked/pred_binary_confidence.png,28342,0.027029037475585938,.png
patients/N_70_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/N_70_curve_masked/pred_boundary.png,31996,0.030513763427734375,.png
patients/N_70_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/N_70_curve_masked/pred_intervertebral.png,29788,0.028408050537109375,.png
patients/N_70_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/N_70_curve_masked/pred_multiclass_global.png,6130,0.0058460235595703125,.png
patients/N_70_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/N_70_curve_masked/pred_ordinal.png,44133,0.04208850860595703,.png
patients/N_70_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/N_70_curve_masked/reconstruction_summary.json,373,0.00035572052001953125,.json
patients/N_71_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/N_71_curve_masked/normalized_full_image_used.png,22547,0.02150249481201172,.png
patients/N_71_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/N_71_curve_masked/overlay_pred_regions_curve.png,43280,0.0412750244140625,.png
patients/N_71_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/N_71_curve_masked/pasted_patches.csv,1751,0.0016698837280273438,.csv
patients/N_71_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/N_71_curve_masked/pred_binary_confidence.png,25718,0.024526596069335938,.png
patients/N_71_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/N_71_curve_masked/pred_boundary.png,28430,0.027112960815429688,.png
patients/N_71_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/N_71_curve_masked/pred_intervertebral.png,26967,0.025717735290527344,.png
patients/N_71_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/N_71_curve_masked/pred_multiclass_global.png,5775,0.005507469177246094,.png
patients/N_71_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/N_71_curve_masked/pred_ordinal.png,50676,0.048328399658203125,.png
patients/N_71_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/N_71_curve_masked/reconstruction_summary.json,373,0.00035572052001953125,.json
patients/N_7_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/N_7_curve_masked/normalized_full_image_used.png,33803,0.03223705291748047,.png
patients/N_7_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/N_7_curve_masked/overlay_pred_regions_curve.png,69032,0.06583404541015625,.png
patients/N_7_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/N_7_curve_masked/pasted_patches.csv,1720,0.00164031982421875,.csv
patients/N_7_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/N_7_curve_masked/pred_binary_confidence.png,29307,0.02794933319091797,.png
patients/N_7_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/N_7_curve_masked/pred_boundary.png,33877,0.03230762481689453,.png
patients/N_7_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/N_7_curve_masked/pred_intervertebral.png,31418,0.029962539672851562,.png
patients/N_7_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/N_7_curve_masked/pred_multiclass_global.png,6103,0.005820274353027344,.png
patients/N_7_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/N_7_curve_masked/pred_ordinal.png,45929,0.043801307678222656,.png
patients/N_7_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/N_7_curve_masked/reconstruction_summary.json,372,0.000354766845703125,.json
patients/N_8_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/N_8_curve_masked/normalized_full_image_used.png,19824,0.0189056396484375,.png
patients/N_8_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/N_8_curve_masked/overlay_pred_regions_curve.png,42500,0.040531158447265625,.png
patients/N_8_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/N_8_curve_masked/pasted_patches.csv,1718,0.0016384124755859375,.csv
patients/N_8_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/N_8_curve_masked/pred_binary_confidence.png,19749,0.01883411407470703,.png
patients/N_8_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/N_8_curve_masked/pred_boundary.png,21924,0.020908355712890625,.png
patients/N_8_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/N_8_curve_masked/pred_intervertebral.png,20830,0.019865036010742188,.png
patients/N_8_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/N_8_curve_masked/pred_multiclass_global.png,5245,0.005002021789550781,.png
patients/N_8_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/N_8_curve_masked/pred_ordinal.png,43794,0.04176521301269531,.png
patients/N_8_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/N_8_curve_masked/reconstruction_summary.json,372,0.000354766845703125,.json
patients/N_9_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/N_9_curve_masked/normalized_full_image_used.png,22687,0.021636009216308594,.png
patients/N_9_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/N_9_curve_masked/overlay_pred_regions_curve.png,45418,0.04331398010253906,.png
patients/N_9_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/N_9_curve_masked/pasted_patches.csv,1720,0.00164031982421875,.csv
patients/N_9_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/N_9_curve_masked/pred_binary_confidence.png,25239,0.024069786071777344,.png
patients/N_9_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/N_9_curve_masked/pred_boundary.png,27885,0.02659320831298828,.png
patients/N_9_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/N_9_curve_masked/pred_intervertebral.png,26497,0.025269508361816406,.png
patients/N_9_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/N_9_curve_masked/pred_multiclass_global.png,5537,0.005280494689941406,.png
patients/N_9_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/N_9_curve_masked/pred_ordinal.png,44226,0.04217720031738281,.png
patients/N_9_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/N_9_curve_masked/reconstruction_summary.json,372,0.000354766845703125,.json
patients/S_100_curve_masked/composite_curve_gap_peaks_detected.csv,data/patient_reconstructed_predictions/patients/S_100_curve_masked/composite_curve_gap_peaks_detected.csv,869,0.0008287429809570312,.csv
patients/S_100_curve_masked/composite_curve_peaks_detected.csv,data/patient_reconstructed_predictions/patients/S_100_curve_masked/composite_curve_peaks_detected.csv,1310,0.0012493133544921875,.csv
patients/S_100_curve_masked/composite_curve_profiles.csv,data/patient_reconstructed_predictions/patients/S_100_curve_masked/composite_curve_profiles.csv,45713,0.043595314025878906,.csv
patients/S_100_curve_masked/curve_peaks_detected.csv,data/patient_reconstructed_predictions/patients/S_100_curve_masked/curve_peaks_detected.csv,572,0.000545501708984375,.csv
patients/S_100_curve_masked/curve_profile_binary.png,data/patient_reconstructed_predictions/patients/S_100_curve_masked/curve_profile_binary.png,40873,0.038979530334472656,.png
patients/S_100_curve_masked/curve_profile_intervertebral.png,data/patient_reconstructed_predictions/patients/S_100_curve_masked/curve_profile_intervertebral.png,41181,0.03927326202392578,.png
patients/S_100_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_100_curve_masked/normalized_full_image_used.png,45988,0.043857574462890625,.png
patients/S_100_curve_masked/ordered_vertebra_mask_curve_peaks.png,data/patient_reconstructed_predictions/patients/S_100_curve_masked/ordered_vertebra_mask_curve_peaks.png,4449,0.004242897033691406,.png
patients/S_100_curve_masked/ordered_vertebra_overlay_curve_peaks.png,data/patient_reconstructed_predictions/patients/S_100_curve_masked/ordered_vertebra_overlay_curve_peaks.png,93919,0.0895681381225586,.png
patients/S_100_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_100_curve_masked/overlay_pred_regions_curve.png,95405,0.09098529815673828,.png
patients/S_100_curve_masked/panel_validation_curve_peaks_ordered.png,data/patient_reconstructed_predictions/patients/S_100_curve_masked/panel_validation_curve_peaks_ordered.png,1046083,0.9976224899291992,.png
patients/S_100_curve_masked/panel_validation_single_patient.png,data/patient_reconstructed_predictions/patients/S_100_curve_masked/panel_validation_single_patient.png,648957,0.6188936233520508,.png
patients/S_100_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_100_curve_masked/pasted_patches.csv,1783,0.0017004013061523438,.csv
patients/S_100_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_100_curve_masked/pred_binary_confidence.png,40873,0.038979530334472656,.png
patients/S_100_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_100_curve_masked/pred_boundary.png,44964,0.042881011962890625,.png
patients/S_100_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_100_curve_masked/pred_intervertebral.png,41181,0.03927326202392578,.png
patients/S_100_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_100_curve_masked/pred_multiclass_global.png,10468,0.009983062744140625,.png
patients/S_100_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_100_curve_masked/pred_ordinal.png,67265,0.0641489028930664,.png
patients/S_100_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_100_curve_masked/reconstruction_summary.json,376,0.00035858154296875,.json
patients/S_101_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_101_curve_masked/normalized_full_image_used.png,33790,0.03222465515136719,.png
patients/S_101_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_101_curve_masked/overlay_pred_regions_curve.png,65768,0.06272125244140625,.png
patients/S_101_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_101_curve_masked/pasted_patches.csv,1787,0.0017042160034179688,.csv
patients/S_101_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_101_curve_masked/pred_binary_confidence.png,32667,0.03115367889404297,.png
patients/S_101_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_101_curve_masked/pred_boundary.png,35043,0.03341960906982422,.png
patients/S_101_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_101_curve_masked/pred_intervertebral.png,32001,0.030518531799316406,.png
patients/S_101_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_101_curve_masked/pred_multiclass_global.png,7327,0.006987571716308594,.png
patients/S_101_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_101_curve_masked/pred_ordinal.png,62311,0.059424400329589844,.png
patients/S_101_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_101_curve_masked/reconstruction_summary.json,374,0.0003566741943359375,.json
patients/S_102_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_102_curve_masked/normalized_full_image_used.png,33034,0.03150367736816406,.png
patients/S_102_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_102_curve_masked/overlay_pred_regions_curve.png,70844,0.06756210327148438,.png
patients/S_102_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_102_curve_masked/pasted_patches.csv,1748,0.001667022705078125,.csv
patients/S_102_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_102_curve_masked/pred_binary_confidence.png,29532,0.028163909912109375,.png
patients/S_102_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_102_curve_masked/pred_boundary.png,31859,0.03038311004638672,.png
patients/S_102_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_102_curve_masked/pred_intervertebral.png,29684,0.028308868408203125,.png
patients/S_102_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_102_curve_masked/pred_multiclass_global.png,8031,0.007658958435058594,.png
patients/S_102_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_102_curve_masked/pred_ordinal.png,52638,0.05019950866699219,.png
patients/S_102_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_102_curve_masked/reconstruction_summary.json,372,0.000354766845703125,.json
patients/S_103_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_103_curve_masked/normalized_full_image_used.png,30225,0.028824806213378906,.png
patients/S_103_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_103_curve_masked/overlay_pred_regions_curve.png,63733,0.06078052520751953,.png
patients/S_103_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_103_curve_masked/pasted_patches.csv,1792,0.001708984375,.csv
patients/S_103_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_103_curve_masked/pred_binary_confidence.png,27046,0.025793075561523438,.png
patients/S_103_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_103_curve_masked/pred_boundary.png,28962,0.027620315551757812,.png
patients/S_103_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_103_curve_masked/pred_intervertebral.png,27136,0.02587890625,.png
patients/S_103_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_103_curve_masked/pred_multiclass_global.png,7671,0.007315635681152344,.png
patients/S_103_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_103_curve_masked/pred_ordinal.png,51569,0.049180030822753906,.png
patients/S_103_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_103_curve_masked/reconstruction_summary.json,374,0.0003566741943359375,.json
patients/S_104_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_104_curve_masked/normalized_full_image_used.png,34235,0.03264904022216797,.png
patients/S_104_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_104_curve_masked/overlay_pred_regions_curve.png,74408,0.07096099853515625,.png
patients/S_104_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_104_curve_masked/pasted_patches.csv,1794,0.0017108917236328125,.csv
patients/S_104_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_104_curve_masked/pred_binary_confidence.png,28952,0.02761077880859375,.png
patients/S_104_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_104_curve_masked/pred_boundary.png,32374,0.030874252319335938,.png
patients/S_104_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_104_curve_masked/pred_intervertebral.png,30537,0.029122352600097656,.png
patients/S_104_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_104_curve_masked/pred_multiclass_global.png,6939,0.006617546081542969,.png
patients/S_104_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_104_curve_masked/pred_ordinal.png,51301,0.04892444610595703,.png
patients/S_104_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_104_curve_masked/reconstruction_summary.json,374,0.0003566741943359375,.json
patients/S_105_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_105_curve_masked/normalized_full_image_used.png,27658,0.026376724243164062,.png
patients/S_105_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_105_curve_masked/overlay_pred_regions_curve.png,61511,0.058661460876464844,.png
patients/S_105_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_105_curve_masked/pasted_patches.csv,1792,0.001708984375,.csv
patients/S_105_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_105_curve_masked/pred_binary_confidence.png,26643,0.02540874481201172,.png
patients/S_105_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_105_curve_masked/pred_boundary.png,28821,0.02748584747314453,.png
patients/S_105_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_105_curve_masked/pred_intervertebral.png,27178,0.025918960571289062,.png
patients/S_105_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_105_curve_masked/pred_multiclass_global.png,8267,0.007884025573730469,.png
patients/S_105_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_105_curve_masked/pred_ordinal.png,56413,0.05379962921142578,.png
patients/S_105_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_105_curve_masked/reconstruction_summary.json,381,0.00036334991455078125,.json
patients/S_106_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_106_curve_masked/normalized_full_image_used.png,25639,0.024451255798339844,.png
patients/S_106_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_106_curve_masked/overlay_pred_regions_curve.png,56896,0.05426025390625,.png
patients/S_106_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_106_curve_masked/pasted_patches.csv,1789,0.0017061233520507812,.csv
patients/S_106_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_106_curve_masked/pred_binary_confidence.png,22590,0.021543502807617188,.png
patients/S_106_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_106_curve_masked/pred_boundary.png,23781,0.02267932891845703,.png
patients/S_106_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_106_curve_masked/pred_intervertebral.png,22267,0.02123546600341797,.png
patients/S_106_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_106_curve_masked/pred_multiclass_global.png,7252,0.006916046142578125,.png
patients/S_106_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_106_curve_masked/pred_ordinal.png,54456,0.05193328857421875,.png
patients/S_106_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_106_curve_masked/reconstruction_summary.json,375,0.00035762786865234375,.json
patients/S_108_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_108_curve_masked/normalized_full_image_used.png,26052,0.024845123291015625,.png
patients/S_108_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_108_curve_masked/overlay_pred_regions_curve.png,57127,0.054480552673339844,.png
patients/S_108_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_108_curve_masked/pasted_patches.csv,1790,0.0017070770263671875,.csv
patients/S_108_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_108_curve_masked/pred_binary_confidence.png,28435,0.02711772918701172,.png
patients/S_108_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_108_curve_masked/pred_boundary.png,30725,0.02930164337158203,.png
patients/S_108_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_108_curve_masked/pred_intervertebral.png,29409,0.028046607971191406,.png
patients/S_108_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_108_curve_masked/pred_multiclass_global.png,8939,0.008524894714355469,.png
patients/S_108_curve_masked/pred_ordinal.png,data/patient_reconstructed_predictions/patients/S_108_curve_masked/pred_ordinal.png,57940,0.055255889892578125,.png
patients/S_108_curve_masked/reconstruction_summary.json,data/patient_reconstructed_predictions/patients/S_108_curve_masked/reconstruction_summary.json,373,0.00035572052001953125,.json
patients/S_109_curve_masked/normalized_full_image_used.png,data/patient_reconstructed_predictions/patients/S_109_curve_masked/normalized_full_image_used.png,26620,0.025386810302734375,.png
patients/S_109_curve_masked/overlay_pred_regions_curve.png,data/patient_reconstructed_predictions/patients/S_109_curve_masked/overlay_pred_regions_curve.png,55852,0.053264617919921875,.png
patients/S_109_curve_masked/pasted_patches.csv,data/patient_reconstructed_predictions/patients/S_109_curve_masked/pasted_patches.csv,1785,0.0017023086547851562,.csv
patients/S_109_curve_masked/pred_binary_confidence.png,data/patient_reconstructed_predictions/patients/S_109_curve_masked/pred_binary_confidence.png,27304,0.02603912353515625,.png
patients/S_109_curve_masked/pred_boundary.png,data/patient_reconstructed_predictions/patients/S_109_curve_masked/pred_boundary.png,29085,0.02773761749267578,.png
patients/S_109_curve_masked/pred_intervertebral.png,data/patient_reconstructed_predictions/patients/S_109_curve_masked/pred_intervertebral.png,27273,0.026009559631347656,.png
patients/S_109_curve_masked/pred_multiclass_global.png,data/patient_reconstructed_predictions/patients/S_109_curve_masked/pred_multiclass_global.png,7839,0.007475852966308594,.png
